idplant,day,humidity
2,2012-05-06,0.76,0.79,0.79,0.79,0.64,0.46,0.45,0.56,0.43,0.41,0.48,0.6,0.47,0.48,0.55,0.43,0.53,0.48,0.72
2,2012-05-07,0.57,0.81,0.53,0.67,0.81,0.82,0.81,0.82,0.54,0.54,0.65,0.62,0.53,0.5,0.54,0.54,0.57,0.73,0.74
2,2012-05-08,0.57,0.89,0.89,0.92,0.66,0.55,0.75,0.78,0.55,0.62,0.57,0.59,0.61,0.85,0.59,0.83,0.66,0.71,0.68
2,2012-05-09,0.36,0.33,0.31,0.3,0.8,0.32,0.8,0.83,0.32,0.65,0.39,0.55,0.4,0.38,0.38,0.36,0.64,0.57,0.49
2,2012-05-10,0.4,0.45,0.54,0.74,0.64,0.71,0.4,0.49,0.4,0.49,0.43,0.49,0.44,0.48,0.45,0.49,0.47,0.6,0.54
2,2012-05-11,0.57,0.59,0.67,0.67,0.57,0.54,0.51,0.52,0.59,0.57,0.6,0.44,0.55,0.45,0.47,0.54,0.44,0.49,0.44
2,2012-05-12,0.47,0.41,0.78,0.36,0.4,0.76,0.35,0.76,0.51,0.6,0.31,0.33,0.31,0.36,0.34,0.38,0.33,0.33,0.47
2,2012-05-13,0.49,0.69,0.75,0.74,0.74,0.45,0.47,0.45,0.54,0.31,0.35,0.34,0.29,0.62,0.52,0.74,0.68,0.76,0.68
2,2012-05-14,0.89,0.9,0.85,0.82,0.93,0.86,0.87,0.86,0.9,0.83,0.93,0.85,0.78,0.72,0.78,0.67,0.7,0.79,0.78
2,2012-05-15,0.7,0.8,0.73,0.77,0.78,0.75,0.82,0.57,0.63,0.61,0.63,0.59,0.63,0.63,0.65,0.54,0.57,0.73,0.79
2,2012-05-16,0.46,0.4,0.51,0.63,0.76,0.83,0.8,0.77,0.47,0.39,0.45,0.28,0.84,0.26,0.35,0.87,0.32,0.9,0.51
2,2012-05-17,0.57,0.76,0.79,0.57,0.85,0.83,0.87,0.87,0.88,0.9,0.68,0.58,0.71,0.77,0.6,0.66,0.62,0.64,0.58
2,2012-05-18,0.41,0.65,0.72,0.84,0.78,0.81,0.47,0.38,0.54,0.49,0.38,0.46,0.45,0.44,0.49,0.45,0.5,0.82,0.69
2,2012-05-19,0.37,0.38,0.32,0.88,0.86,0.62,0.29,0.76,0.73,0.31,0.37,0.3,0.32,0.64,0.52,0.42,0.46,0.42,0.72
2,2012-05-20,0.45,0.85,0.5,0.89,0.54,0.85,0.62,0.77,0.38,0.43,0.44,0.46,0.44,0.48,0.44,0.66,0.51,0.41,0.68
2,2012-05-21,0.64,0.78,0.7,0.61,0.57,0.59,0.55,0.34,0.33,0.52,0.39,0.48,0.43,0.31,0.31,0.6,0.55,0.64,0.64
2,2012-05-22,0.88,0.71,0.64,0.61,0.91,0.35,0.72,0.4,0.54,0.46,0.5,0.65,0.87,0.35,0.33,0.78,0.6,0.62,0.59
2,2012-05-23,0.89,0.9,0.62,0.61,0.66,0.78,0.86,0.58,0.59,0.59,0.63,0.51,0.58,0.54,0.59,0.73,0.68,0.82,0.82
2,2012-05-24,0.44,0.44,0.89,0.91,0.95,0.81,0.48,0.82,0.86,0.52,0.7,0.58,0.65,0.46,0.68,0.65,0.57,0.58,0.52
2,2012-05-25,0.6,0.82,0.61,0.83,0.82,0.66,0.8,0.7,0.76,0.6,0.66,0.54,0.56,0.61,0.53,0.6,0.79,0.77,0.71
2,2012-05-26,0.56,0.66,0.67,0.7,0.76,0.78,0.78,0.78,0.81,0.7,0.55,0.61,0.57,0.88,0.89,0.81,0.89,0.89,0.89
2,2012-05-27,0.89,0.87,0.84,0.85,0.84,0.58,0.9,0.56,0.79,0.56,0.72,0.63,0.75,0.65,0.57,0.68,0.57,0.64,0.64
2,2012-05-28,0.8,0.76,0.73,0.42,0.47,0.71,0.55,0.65,0.42,0.71,0.44,0.34,0.52,0.48,0.54,0.51,0.79,0.83,0.79
2,2012-05-29,0.66,0.58,0.48,0.4,0.45,0.34,0.71,0.78,0.78,0.75,0.29,0.3,0.45,0.58,0.33,0.32,0.28,0.28,0.73
2,2012-05-30,0.49,0.72,0.69,0.56,0.79,0.79,0.5,0.7,0.64,0.65,0.44,0.52,0.46,0.47,0.41,0.47,0.38,0.58,0.56
2,2012-05-31,0.46,0.51,0.73,0.54,0.62,0.76,0.73,0.77,0.46,0.47,0.49,0.59,0.56,0.58,0.62,0.5,0.52,0.66,0.69
2,2012-06-01,0.81,0.83,0.82,0.83,0.57,0.45,0.66,0.6,0.51,0.48,0.49,0.52,0.8,0.48,0.46,0.78,0.57,0.69,0.58
2,2012-06-02,0.82,0.8,0.79,0.55,0.47,0.49,0.73,0.56,0.62,0.46,0.51,0.46,0.45,0.47,0.5,0.46,0.52,0.72,0.68
2,2012-06-03,0.54,0.48,0.72,0.76,0.83,0.83,0.83,0.6,0.5,0.61,0.71,0.49,0.54,0.51,0.52,0.53,0.57,0.71,0.65
2,2012-06-04,0.42,0.86,0.82,0.71,0.41,0.82,0.86,0.43,0.57,0.45,0.5,0.45,0.63,0.47,0.59,0.52,0.53,0.53,0.65
2,2012-06-05,0.45,0.45,0.44,0.51,0.83,0.58,0.79,0.67,0.78,0.66,0.78,0.55,0.53,0.49,0.49,0.79,0.67,0.6,0.81
2,2012-06-06,0.67,0.79,0.86,0.85,0.87,0.49,0.45,0.59,0.44,0.45,0.48,0.47,0.43,0.46,0.43,0.81,0.48,0.73,0.66
2,2012-06-07,0.81,0.8,0.8,0.72,0.55,0.47,0.45,0.63,0.49,0.52,0.48,0.48,0.46,0.46,0.44,0.44,0.48,0.42,0.61
2,2012-06-08,0.46,0.42,0.76,0.39,0.49,0.58,0.79,0.72,0.78,0.43,0.35,0.46,0.47,0.39,0.44,0.4,0.4,0.51,0.56
2,2012-06-09,0.41,0.63,0.62,0.61,0.54,0.43,0.59,0.62,0.39,0.45,0.45,0.49,0.37,0.51,0.39,0.42,0.4,0.37,0.37
2,2012-06-10,0.4,0.36,0.73,0.37,0.74,0.72,0.46,0.73,0.51,0.61,0.41,0.43,0.4,0.41,0.43,0.4,0.59,0.53,0.46
2,2012-06-11,0.42,0.45,0.46,0.41,0.51,0.43,0.39,0.43,0.38,0.42,0.39,0.36,0.36,0.43,0.43,0.45,0.46,0.46,0.53
2,2012-06-12,0.47,0.52,0.55,0.53,0.63,0.68,0.67,0.69,0.42,0.4,0.43,0.39,0.63,0.41,0.4,0.54,0.46,0.49,0.49
2,2012-06-13,0.45,0.65,0.44,0.33,0.67,0.42,0.64,0.39,0.54,0.34,0.43,0.32,0.28,0.39,0.34,0.41,0.37,0.59,0.66
2,2012-06-14,0.48,0.56,0.68,0.65,0.66,0.53,0.46,0.55,0.57,0.43,0.47,0.48,0.44,0.45,0.48,0.67,0.46,0.56,0.49
2,2012-06-15,0.38,0.43,0.43,0.78,0.69,0.4,0.71,0.77,0.4,0.61,0.44,0.5,0.39,0.39,0.39,0.36,0.35,0.54,0.47
2,2012-06-16,0.34,0.63,0.36,0.4,0.68,0.53,0.63,0.36,0.47,0.35,0.45,0.38,0.39,0.38,0.53,0.5,0.48,0.61,0.6
2,2012-06-17,0.47,0.57,0.67,0.62,0.63,0.38,0.34,0.33,0.34,0.33,0.31,0.35,0.49,0.33,0.35,0.43,0.39,0.36,0.36
2,2012-06-18,0.64,0.63,0.56,0.58,0.55,0.32,0.56,0.3,0.5,0.31,0.34,0.42,0.49,0.36,0.32,0.45,0.45,0.45,0.45
2,2012-06-19,0.77,0.36,0.45,0.61,0.73,0.74,0.32,0.37,0.35,0.36,0.31,0.35,0.34,0.32,0.42,0.41,0.46,0.58,0.53
2,2012-06-20,0.22,0.25,0.61,0.62,0.35,0.22,0.54,0.61,0.3,0.21,0.24,0.25,0.22,0.42,0.29,0.37,0.3,0.28,0.51
2,2012-06-21,0.4,0.63,0.35,0.62,0.65,0.4,0.5,0.61,0.34,0.32,0.35,0.38,0.37,0.33,0.33,0.47,0.48,0.39,0.52
2,2012-06-22,0.43,0.42,0.43,0.46,0.5,0.5,0.47,0.46,0.45,0.46,0.48,0.5,0.48,0.47,0.48,0.75,0.51,0.59,0.54
2,2012-06-23,0.74,0.61,0.62,0.55,0.45,0.65,0.72,0.56,0.44,0.43,0.47,0.46,0.49,0.48,0.46,0.45,0.46,0.42,0.43
2,2012-06-24,0.51,0.48,0.71,0.53,0.72,0.68,0.74,0.41,0.51,0.39,0.42,0.49,0.45,0.49,0.49,0.54,0.54,0.56,0.61
2,2012-06-25,0.58,0.44,0.51,0.45,0.49,0.46,0.48,0.46,0.43,0.76,0.74,0.74,0.56,0.64,0.76,0.52,0.69,0.63,0.52
2,2012-06-26,0.57,0.61,0.57,0.61,0.65,0.6,0.62,0.72,0.69,0.66,0.78,0.56,0.54,0.53,0.56,0.64,0.6,0.62,0.58
2,2012-06-27,0.59,0.75,0.85,0.72,0.9,0.85,0.26,0.51,0.26,0.38,0.35,0.34,0.3,0.27,0.26,0.53,0.33,0.45,0.36
2,2012-06-28,0.67,0.53,0.59,0.56,0.65,0.43,0.45,0.47,0.45,0.42,0.34,0.46,0.41,0.34,0.37,0.37,0.47,0.39,0.35
2,2012-06-29,0.54,0.35,0.37,0.58,0.45,0.52,0.61,0.37,0.34,0.31,0.39,0.38,0.37,0.4,0.41,0.4,0.4,0.44,0.51
2,2012-06-30,0.36,0.59,0.57,0.6,0.38,0.35,0.46,0.56,0.36,0.34,0.35,0.36,0.35,0.52,0.36,0.52,0.37,0.4,0.38
2,2012-07-01,0.38,0.65,0.38,0.61,0.64,0.4,0.61,0.44,0.52,0.39,0.38,0.4,0.42,0.39,0.42,0.35,0.6,0.52,0.43
2,2012-07-02,0.44,0.47,0.42,0.45,0.56,0.64,0.64,0.68,0.66,0.35,0.45,0.42,0.48,0.41,0.39,0.4,0.48,0.62,0.54
2,2012-07-03,0.76,0.71,0.72,0.7,0.7,0.73,0.57,0.38,0.44,0.43,0.46,0.49,0.64,0.45,0.39,0.61,0.5,0.57,0.49
2,2012-07-04,0.82,0.83,0.54,0.53,0.59,0.79,0.66,0.77,0.42,0.58,0.44,0.45,0.49,0.39,0.45,0.43,0.72,0.63,0.75
2,2012-07-05,0.53,0.58,0.85,0.47,0.87,0.87,0.76,0.51,0.43,0.68,0.76,0.43,0.51,0.4,0.45,0.63,0.81,0.76,0.69
2,2012-07-06,0.85,0.8,0.52,0.83,0.86,0.5,0.74,0.56,0.56,0.64,0.54,0.49,0.54,0.59,0.59,0.6,0.55,0.76,0.73
2,2012-07-07,0.47,0.74,0.48,0.48,0.52,0.5,0.49,0.51,0.57,0.48,0.51,0.6,0.59,0.54,0.64,0.57,0.55,0.66,0.7
2,2012-07-08,0.71,0.82,0.8,0.78,0.36,0.49,0.66,0.34,0.34,0.31,0.37,0.39,0.51,0.4,0.35,0.37,0.47,0.45,0.39
2,2012-07-09,0.53,0.63,0.66,0.65,0.62,0.32,0.36,0.36,0.41,0.26,0.32,0.32,0.37,0.31,0.31,0.31,0.23,0.37,0.32
2,2012-07-10,0.4,0.37,0.41,0.47,0.4,0.45,0.43,0.36,0.39,0.37,0.36,0.36,0.38,0.38,0.37,0.38,0.4,0.53,0.49
2,2012-07-11,0.49,0.29,0.47,0.43,0.28,0.48,0.51,0.35,0.28,0.32,0.31,0.42,0.29,0.31,0.32,0.4,0.3,0.24,0.5
2,2012-07-12,0.34,0.31,0.21,0.44,0.4,0.21,0.44,0.23,0.31,0.4,0.58,0.37,0.46,0.49,0.48,0.55,0.55,0.5,0.54
2,2012-07-13,0.67,0.7,0.73,0.72,0.73,0.28,0.48,0.55,0.44,0.4,0.36,0.42,0.42,0.42,0.34,0.44,0.43,0.4,0.39
2,2012-07-14,0.55,0.55,0.55,0.36,0.56,0.49,0.45,0.38,0.33,0.4,0.36,0.43,0.36,0.33,0.36,0.41,0.39,0.38,0.58
2,2012-07-15,0.76,0.52,0.45,0.49,0.61,0.43,0.64,0.55,0.65,0.65,0.41,0.42,0.39,0.41,0.44,0.43,0.38,0.45,0.26
2,2012-07-16,0.47,0.61,0.56,0.54,0.49,0.48,0.41,0.55,0.46,0.39,0.46,0.48,0.65,0.52,0.52,0.51,0.61,0.56,0.51
2,2012-07-17,0.49,0.49,0.55,0.74,0.74,0.71,0.69,0.56,0.58,0.64,0.5,0.47,0.48,0.49,0.46,0.45,0.6,0.55,0.55
2,2012-07-18,0.63,0.69,0.71,0.73,0.75,0.74,0.49,0.58,0.37,0.46,0.4,0.42,0.43,0.41,0.37,0.38,0.47,0.64,0.55
2,2012-07-19,0.49,0.55,0.63,0.73,0.71,0.64,0.41,0.48,0.38,0.43,0.44,0.6,0.43,0.41,0.4,0.44,0.47,0.48,0.45
2,2012-07-20,0.49,0.42,0.7,0.72,0.71,0.47,0.61,0.68,0.4,0.38,0.39,0.41,0.45,0.38,0.39,0.41,0.4,0.56,0.62
2,2012-07-21,0.33,0.55,0.58,0.63,0.61,0.33,0.35,0.44,0.49,0.32,0.32,0.34,0.35,0.37,0.33,0.37,0.5,0.49,0.46
2,2012-07-22,0.65,0.62,0.64,0.54,0.5,0.48,0.62,0.49,0.76,0.73,0.74,0.75,0.53,0.61,0.69,0.71,0.67,0.8,0.75
2,2012-07-23,0.85,0.81,0.85,0.82,0.82,0.83,0.85,0.74,0.73,0.76,0.67,0.72,0.7,0.69,0.76,0.75,0.73,0.81,0.83
2,2012-07-24,0.91,0.83,0.86,0.86,0.84,0.92,0.85,0.7,0.74,0.78,0.81,0.87,0.62,0.63,0.65,0.7,0.87,0.86,0.8
2,2012-07-25,0.88,0.91,0.83,0.89,0.76,0.9,0.66,0.92,0.72,0.76,0.88,0.75,0.75,0.69,0.73,0.77,0.76,0.77,0.74
2,2012-07-26,0.61,0.84,0.93,0.75,0.92,0.91,0.6,0.55,0.62,0.7,0.53,0.57,0.5,0.51,0.59,0.6,0.66,0.72,0.67
2,2012-07-27,0.48,0.74,0.48,0.74,0.5,0.64,0.7,0.75,0.58,0.5,0.52,0.53,0.47,0.47,0.62,0.53,0.49,0.47,0.63
2,2012-07-28,0.39,0.44,0.56,0.58,0.57,0.48,0.52,0.58,0.33,0.39,0.39,0.38,0.36,0.35,0.38,0.51,0.5,0.41,0.51
2,2012-07-29,0.35,0.36,0.41,0.5,0.62,0.68,0.63,0.63,0.33,0.34,0.35,0.34,0.41,0.36,0.37,0.41,0.54,0.5,0.43
2,2012-07-30,0.48,0.49,0.49,0.35,0.51,0.49,0.46,0.43,0.35,0.37,0.39,0.37,0.33,0.32,0.37,0.32,0.33,0.33,0.33
2,2012-07-31,0.51,0.5,0.5,0.43,0.45,0.5,0.52,0.49,0.42,0.44,0.44,0.47,0.46,0.45,0.48,0.59,0.52,0.66,0.7
2,2012-08-01,0.49,0.49,0.52,0.71,0.71,0.7,0.53,0.71,0.69,0.75,0.68,0.57,0.64,0.61,0.61,0.54,0.65,0.55,0.52
2,2012-08-02,0.4,0.38,0.71,0.72,0.75,0.67,0.41,0.47,0.58,0.52,0.44,0.44,0.47,0.52,0.51,0.5,0.64,0.61,0.56
2,2012-08-03,0.52,0.52,0.62,0.72,0.7,0.77,0.73,0.48,0.48,0.48,0.45,0.45,0.46,0.57,0.49,0.5,0.66,0.73,0.72
2,2012-08-04,0.77,0.75,0.75,0.63,0.67,0.71,0.46,0.5,0.47,0.45,0.47,0.69,0.44,0.41,0.42,0.5,0.54,0.53,0.52
2,2012-08-05,0.78,0.8,0.74,0.69,0.5,0.55,0.64,0.49,0.38,0.4,0.48,0.51,0.45,0.39,0.47,0.38,0.55,0.64,0.71
2,2012-08-06,0.38,0.74,0.34,0.73,0.72,0.72,0.32,0.39,0.48,0.62,0.31,0.3,0.33,0.29,0.42,0.45,0.56,0.57,0.49
2,2012-08-07,0.26,0.74,0.34,0.7,0.78,0.76,0.49,0.28,0.31,0.35,0.27,0.26,0.44,0.29,0.39,0.39,0.36,0.54,0.49
2,2012-08-08,0.34,0.38,0.41,0.47,0.8,0.68,0.56,0.7,0.75,0.44,0.3,0.46,0.39,0.3,0.47,0.43,0.42,0.49,0.53
2,2012-08-09,0.56,0.61,0.57,0.59,0.48,0.47,0.45,0.43,0.48,0.42,0.42,0.64,0.47,0.49,0.52,0.48,0.59,0.54,0.52
2,2012-08-10,0.71,0.68,0.61,0.76,0.74,0.59,0.62,0.66,0.68,0.58,0.47,0.47,0.53,0.47,0.52,0.47,0.46,0.68,0.7
2,2012-08-11,0.5,0.49,0.46,0.72,0.47,0.81,0.76,0.76,0.79,0.45,0.7,0.71,0.69,0.64,0.49,0.48,0.65,0.65,0.58
2,2012-08-12,0.69,0.69,0.37,0.39,0.68,0.68,0.66,0.63,0.43,0.49,0.58,0.47,0.31,0.3,0.32,0.4,0.36,0.33,0.5
2,2012-08-13,0.54,0.65,0.66,0.61,0.61,0.64,0.6,0.61,0.69,0.47,0.44,0.46,0.45,0.47,0.43,0.7,0.67,0.54,0.81
2,2012-08-14,0.86,0.92,0.89,0.88,0.87,0.73,0.76,0.71,0.61,0.63,0.56,0.54,0.62,0.65,0.66,0.62,0.69,0.63,0.67
2,2012-08-15,0.87,0.85,0.82,0.8,0.57,0.55,0.79,0.54,0.59,0.65,0.56,0.56,0.56,0.55,0.54,0.56,0.54,0.52,0.56
2,2012-08-16,0.51,0.52,0.46,0.57,0.62,0.64,0.65,0.63,0.45,0.44,0.47,0.49,0.43,0.47,0.47,0.42,0.62,0.67,0.67
2,2012-08-17,0.44,0.7,0.71,0.72,0.44,0.69,0.78,0.69,0.6,0.5,0.53,0.57,0.47,0.47,0.68,0.47,0.64,0.55,0.55
2,2012-08-18,0.46,0.47,0.43,0.47,0.49,0.54,0.49,0.55,0.66,0.68,0.7,0.69,0.61,0.67,0.64,0.44,0.61,0.52,0.48
2,2012-08-19,0.55,0.6,0.6,0.57,0.6,0.64,0.55,0.52,0.41,0.54,0.38,0.42,0.47,0.47,0.43,0.43,0.51,0.65,0.63
2,2012-08-20,0.7,0.74,0.71,0.75,0.62,0.56,0.44,0.39,0.37,0.35,0.36,0.58,0.4,0.41,0.38,0.41,0.47,0.43,0.43
2,2012-08-21,0.53,0.48,0.63,0.41,0.62,0.41,0.64,0.5,0.57,0.61,0.35,0.34,0.35,0.38,0.34,0.36,0.35,0.36,0.55
2,2012-08-22,0.57,0.32,0.57,0.56,0.56,0.32,0.34,0.4,0.53,0.32,0.32,0.32,0.34,0.31,0.3,0.31,0.48,0.42,0.33
2,2012-08-23,0.28,0.53,0.32,0.31,0.56,0.57,0.55,0.5,0.31,0.33,0.4,0.29,0.29,0.41,0.35,0.31,0.29,0.43,0.4
2,2012-08-24,0.34,0.44,0.55,0.55,0.5,0.59,0.54,0.3,0.38,0.33,0.32,0.28,0.27,0.3,0.36,0.27,0.21,0.45,0.49
2,2012-08-25,0.3,0.34,0.47,0.5,0.48,0.5,0.53,0.27,0.3,0.28,0.3,0.47,0.31,0.29,0.29,0.34,0.48,0.41,0.37
2,2012-08-26,0.8,0.54,0.32,0.53,0.47,0.69,0.48,0.34,0.37,0.47,0.68,0.3,0.3,0.32,0.3,0.33,0.31,0.31,0.82
2,2012-08-27,0.43,0.73,0.79,0.8,0.79,0.75,0.45,0.54,0.64,0.71,0.5,0.43,0.44,0.45,0.46,0.42,0.5,0.56,0.54
2,2012-08-28,0.39,0.41,0.39,0.71,0.7,0.39,0.66,0.75,0.74,0.45,0.42,0.44,0.49,0.54,0.41,0.67,0.52,0.43,0.7
2,2012-08-29,0.43,0.53,0.79,0.8,0.8,0.65,0.67,0.68,0.48,0.38,0.38,0.38,0.45,0.43,0.38,0.64,0.57,0.51,0.67
2,2012-08-30,0.46,0.56,0.66,0.71,0.67,0.65,0.4,0.38,0.4,0.39,0.33,0.36,0.42,0.4,0.43,0.45,0.64,0.64,0.56
2,2012-08-31,0.68,0.67,0.76,0.67,0.67,0.67,0.5,0.59,0.53,0.48,0.5,0.6,0.42,0.47,0.48,0.44,0.51,0.46,0.43
2,2012-09-01,0.9,0.89,0.9,0.67,0.79,0.86,0.75,0.77,0.53,0.49,0.53,0.57,0.68,0.64,0.58,0.81,0.88,0.9,0.88
2,2012-09-02,0.61,0.86,0.6,0.88,0.85,0.58,0.76,0.82,0.86,0.77,0.66,0.66,0.69,0.66,0.69,0.88,0.84,0.85,0.79
2,2012-09-03,0.57,0.69,0.87,0.87,0.87,0.87,0.77,0.8,0.86,0.54,0.52,0.7,0.55,0.64,0.59,0.6,0.76,0.75,0.7
2,2012-09-04,0.64,0.73,0.77,0.83,0.89,0.88,0.88,0.86,0.64,0.6,0.6,0.63,0.61,0.79,0.68,0.66,0.79,0.75,0.79
2,2012-09-05,0.81,0.82,0.84,0.46,0.75,0.84,0.75,0.63,0.47,0.51,0.61,0.69,0.54,0.47,0.45,0.59,0.62,0.63,0.66
2,2012-09-06,0.79,0.86,0.8,0.85,0.56,0.59,0.7,0.83,0.86,0.5,0.46,0.53,0.52,0.85,0.74,0.63,0.84,0.85,0.87
2,2012-09-07,0.55,0.5,0.48,0.83,0.49,0.82,0.82,0.86,0.49,0.68,0.75,0.82,0.6,0.51,0.52,0.59,0.72,0.66,0.59
2,2012-09-08,0.78,0.37,0.39,0.8,0.77,0.77,0.71,0.42,0.51,0.57,0.66,0.41,0.43,0.45,0.58,0.48,0.45,0.82,0.76
2,2012-09-09,0.44,0.49,0.53,0.63,0.66,0.68,0.74,0.74,0.45,0.44,0.5,0.49,0.46,0.44,0.59,0.54,0.51,0.69,0.76
2,2012-09-10,0.8,0.81,0.8,0.79,0.51,0.68,0.43,0.43,0.37,0.5,0.42,0.83,0.49,0.46,0.42,0.62,0.74,0.68,0.6
2,2012-09-11,0.87,0.9,0.9,0.74,0.71,0.85,0.58,0.79,0.84,0.63,0.45,0.5,0.48,0.5,0.61,0.57,0.48,0.77,0.8
2,2012-09-12,0.5,0.77,0.48,0.82,0.82,0.84,0.82,0.46,0.47,0.52,0.64,0.45,0.46,0.44,0.43,0.61,0.73,0.73,0.74
2,2012-09-13,0.52,0.86,0.87,0.45,0.73,0.75,0.74,0.64,0.55,0.54,0.6,0.87,0.7,0.89,0.93,0.9,0.9,0.9,0.9
2,2012-09-14,0.44,0.39,0.47,0.49,0.51,0.57,0.68,0.92,0.92,0.94,0.86,0.88,0.94,0.51,0.46,0.65,0.59,0.52,0.69
2,2012-09-15,0.83,0.85,0.89,0.87,0.85,0.67,0.73,0.6,0.63,0.55,0.61,0.58,0.68,0.6,0.6,0.71,0.74,0.8,0.74
2,2012-09-16,0.89,0.91,0.89,0.66,0.84,0.82,0.58,0.59,0.71,0.75,0.64,0.54,0.54,0.56,0.53,0.61,0.57,0.52,0.73
2,2012-09-17,0.73,0.67,0.81,0.6,0.7,0.81,0.78,0.82,0.84,0.55,0.49,0.53,0.59,0.48,0.49,0.5,0.46,0.79,0.82
2,2012-09-18,0.87,0.69,0.85,0.91,0.6,0.79,0.84,0.9,0.65,0.61,0.62,0.64,0.89,0.68,0.7,0.72,0.83,0.82,0.76
2,2012-09-19,0.62,0.66,0.69,0.96,0.95,0.95,0.94,0.71,0.8,0.92,0.58,0.56,0.77,0.66,0.6,0.56,0.85,0.83,0.79
2,2012-09-20,0.73,0.74,0.87,0.73,0.8,0.86,0.48,0.6,0.6,0.58,0.51,0.55,0.55,0.46,0.44,0.47,0.5,0.53,0.5
2,2012-09-21,0.55,0.62,0.63,0.63,0.62,0.64,0.4,0.43,0.73,0.47,0.5,0.67,0.37,0.37,0.37,0.4,0.57,0.5,0.46
2,2012-09-22,0.74,0.5,0.83,0.83,0.82,0.68,0.78,0.87,0.52,0.47,0.45,0.47,0.67,0.46,0.47,0.43,0.41,0.8,0.82
2,2012-09-23,0.58,0.89,0.89,0.87,0.88,0.57,0.75,0.82,0.86,0.71,0.56,0.6,0.66,0.69,0.59,0.78,0.92,0.89,0.87
2,2012-09-24,0.6,0.6,0.65,0.94,0.63,0.94,0.92,0.93,0.89,0.65,0.73,0.8,0.8,0.63,0.81,0.76,0.67,0.84,0.83
2,2012-09-25,0.58,0.63,0.84,0.8,0.7,0.69,0.72,0.49,0.5,0.52,0.45,0.53,0.47,0.47,0.49,0.5,0.46,0.51,0.59
2,2012-09-26,0.69,0.72,0.74,0.71,0.72,0.63,0.55,0.47,0.46,0.45,0.49,0.78,0.51,0.49,0.44,0.57,0.77,0.71,0.7
2,2012-09-27,0.57,0.86,0.58,0.89,0.57,0.89,0.59,0.89,0.69,0.73,0.85,0.55,0.45,0.51,0.5,0.4,0.46,0.39,0.38
2,2012-09-28,0.64,0.61,0.62,0.7,0.67,0.47,0.38,0.44,0.52,0.56,0.39,0.42,0.39,0.42,0.55,0.64,0.69,0.68,0.72
2,2012-09-29,0.27,0.69,0.26,0.68,0.29,0.59,0.67,0.66,0.45,0.35,0.35,0.34,0.28,0.31,0.43,0.43,0.39,0.36,0.47
2,2012-09-30,0.7,0.76,0.7,0.74,0.78,0.78,0.81,0.81,0.56,0.59,0.66,0.61,0.59,0.57,0.54,0.79,0.8,0.79,0.82
2,2012-10-01,0.83,0.85,0.9,0.86,0.87,0.86,0.87,0.5,0.76,0.54,0.57,0.6,0.73,0.6,0.57,0.62,0.79,0.75,0.7
2,2012-10-02,0.88,0.92,0.86,0.52,0.9,0.88,0.87,0.87,0.54,0.6,0.71,0.87,0.61,0.56,0.47,0.77,0.85,0.83,0.78
2,2012-10-03,0.66,0.92,0.89,0.73,0.86,0.87,0.87,0.64,0.61,0.65,0.69,0.57,0.65,0.63,0.59,0.76,0.8,0.84,0.87
2,2012-10-04,0.6,0.52,0.52,0.79,0.49,0.78,0.75,0.47,0.67,0.75,0.82,0.58,0.44,0.46,0.49,0.76,0.77,0.72,0.65
2,2012-10-05,0.47,0.49,0.86,0.84,0.8,0.86,0.53,0.62,0.81,0.7,0.46,0.45,0.44,0.63,0.5,0.46,0.83,0.82,0.77
2,2012-10-06,0.64,0.68,0.84,0.84,0.87,0.83,0.83,0.57,0.53,0.53,0.48,0.5,0.5,0.74,0.64,0.6,0.77,0.82,0.82
2,2012-10-07,0.92,0.87,0.87,0.83,0.82,0.87,0.53,0.79,0.52,0.59,0.67,0.87,0.49,0.46,0.48,0.59,0.86,0.79,0.71
2,2012-10-08,0.75,0.72,0.6,0.79,0.72,0.72,0.74,0.73,0.52,0.55,0.57,0.67,0.53,0.48,0.48,0.51,0.62,0.69,0.72
2,2012-10-09,0.83,0.85,0.77,0.85,0.85,0.83,0.56,0.56,0.7,0.79,0.52,0.52,0.51,0.48,0.9,0.89,0.92,0.88,0.91
2,2012-10-10,0.72,0.88,0.78,0.9,0.89,0.89,0.9,0.8,0.82,0.9,0.72,0.73,0.84,0.68,0.77,0.71,0.69,0.85,0.83
2,2012-10-11,0.73,0.7,0.65,0.63,0.65,0.69,0.75,0.81,0.81,0.91,0.9,0.9,0.91,0.93,0.83,0.83,0.75,0.88,0.89
2,2012-10-12,0.91,0.88,0.85,0.89,0.83,0.86,0.75,0.77,0.8,0.81,0.7,0.83,0.85,0.85,0.8,0.83,0.86,0.85,0.85
2,2012-10-13,0.91,0.9,0.93,0.92,0.9,0.74,0.81,0.88,0.88,0.9,0.77,0.75,0.73,0.82,0.85,0.85,0.82,0.92,0.94
2,2012-10-14,0.89,0.84,0.78,0.84,0.87,0.82,0.85,0.88,0.64,0.64,0.69,0.77,0.6,0.6,0.56,0.57,0.88,0.9,0.91
2,2012-10-15,0.89,0.56,0.9,0.58,0.88,0.89,0.91,0.74,0.61,0.64,0.68,0.84,0.64,0.66,0.69,0.8,0.79,0.78,0.8
2,2012-10-16,0.63,0.6,0.62,0.75,0.75,0.71,0.68,0.73,0.7,0.62,0.59,0.37,0.42,0.44,0.47,0.6,0.5,0.44,0.6
