idplant,day,cloudcover
2,2012-06-21,0,0,0,0,0,0,0,0,0,0.31,0,0.2,0.27,0.18,0.18,0,0,0.31,0
2,2012-06-22,0,0,0,0,0,0,0,0,0,0,0.31,0,0,0,0,0,0,0,0
2,2012-06-23,0,0.31,0,0.31,0.31,0,0,0,0,0,0,0.05,0.31,0.08,0.31,0.31,0.31,0.31,0.08
2,2012-06-24,0.31,0.03,0,0.03,0,0.31,0.31,0.31,0.29,0.16,0.31,0.31,0.31,0.31,0.16,0.57,0.75,0.61,0.81
2,2012-06-25,0.31,0.24,0.31,0.31,0.31,0.31,0.7,0.31,0.31,0.31,0.31,0.1,0.31,0.1,0.31,0.31,0.31,0.31,0.26
2,2012-06-26,0.31,0.31,0.31,0.25,0.2,0.31,0.31,0,0,0.31,0,0.14,0.31,0.31,0.26,0.31,0.31,0.26,0.31
2,2012-06-27,0,0.31,0.31,0,0.14,0.31,0,0,0,0,0,0,0,0,0,0.31,0,0.31,0
2,2012-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0.31,0.31,0,0.31,0.03
2,2012-06-29,0,0,0,0,0,0,0,0,0,0,0,0.31,0.31,0.31,0.14,0.19,0.31,0.31,0.31
2,2012-06-30,0.31,0,0,0,0,0,0,0,0,0,0.31,0,0,0,0.03,0,0.03,0,0.03
2,2012-07-01,0,0,0,0,0,0,0,0,0,0.14,0.31,0.14,0.31,0.14,0.14,0.31,0,0,0
2,2012-07-02,0.31,0.31,0.24,0.03,0.03,0,0,0,0,0.31,0.31,0.27,0.31,0.31,0.31,0.27,0.31,0.31,0.31
2,2012-07-03,0,0,0,0.38,0,0,0,0.31,0.31,0.1,0,0.31,0.38,0.31,0.27,0.38,0.29,0.31,0.31
2,2012-07-04,0.1,0.05,0.31,0.31,0.31,0.31,0.03,0.31,0.31,0.31,0.31,0.16,0.26,0.16,0.31,0.31,0.64,0.64,0
2,2012-07-05,0.24,0.31,0.26,0.31,0,0.24,0,0.31,0.31,0.08,0.05,0.24,0.12,0.31,0.31,0.31,0,0,0.31
2,2012-07-06,0.31,0.27,0.31,0.27,0.37,0.31,0.25,0.25,0.27,0.31,0.31,0.18,0.31,0.16,0.31,0.31,0.17,0,0
2,2012-07-07,0,0.08,0,0,0.05,0.14,0.05,0.05,0.19,0.31,0.31,0.31,0.31,0.22,0.13,0.31,0.31,0.13,0.31
2,2012-07-08,0.03,0.03,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2012-07-09,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0.1,0,0,0.1,0.1,0.1
2,2012-07-10,0.31,0.03,0.14,0,0.14,0.14,0.14,0,0.31,0.03,0.03,0,0.31,0.14,0,0.31,0,0,0
2,2012-07-11,0,0.16,0,0,0.31,0,0,0,0,0,0,0.31,0.16,0.16,0.2,0.22,0.31,0.31,0.31
2,2012-07-12,0.31,0.31,0.14,0,0,0,0,0,0,0,0.31,0.5,0.37,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-07-13,0.03,0.31,0.31,0.03,0.31,0.31,0.31,0.31,0.04,0.24,0.31,0.31,0.31,0.18,0.31,0.31,0.31,0.31,0.16
2,2012-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2012-07-15,0,0,0,0,0.1,0,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0,0
2,2012-07-16,0.31,0,0,0,0,0.24,0,0,0,0,0,0,0.05,0.31,0.15,0.31,0.05,0.05,0.31
2,2012-07-17,0.31,0.31,0.26,0,0,0,0.31,0.31,0.31,0.1,0.13,0.13,0,0,0,0.13,0.31,0.31,0.14
2,2012-07-18,0,0,0,0,0,0,0.03,0.31,0,0.31,0,0,0.31,0,0,0,0,0,0
2,2012-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2012-07-20,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2012-07-21,0,0,0,0,0.03,0,0,0,0.24,0.1,0,0.1,0.1,0.1,0.1,0.1,0,0,0
2,2012-07-22,0.31,0.31,0.31,0.31,0.29,0.31,0.1,0.31,0.31,0.31,0.1,0.24,0.26,0.31,0.31,0.5,0.31,0.31,0.31
2,2012-07-23,0.31,0.31,0.57,0.31,0.67,0.31,0.31,0.31,0.67,0.67,0.31,0.31,0.31,0.61,0.58,0.31,0.31,0.31,0.31
2,2012-07-24,0.79,0.31,0.54,0.67,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-07-25,0.05,0.31,0.31,0.31,0.21,0.27,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-07-26,0.05,0.19,0,0.18,0.12,0.03,0.31,0.31,0.31,0.31,0.31,0.31,0.22,0.31,0.31,0.31,0.05,0.05,0.05
2,2012-07-27,0.31,0,0.29,0,0.31,0.03,0,0,0.31,0.31,0.13,0.31,0.31,0.19,0,0,0.31,0.31,0
2,2012-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2012-07-29,0,0,0,0,0,0,0,0,0.19,0.19,0,0,0.19,0.19,0.31,0.19,0.31,0.31,0.14
2,2012-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2012-07-31,0.31,0,0.1,0.1,0.1,0.1,0.1,0.05,0,0,0.1,0,0.1,0.1,0.1,0,0.31,0,0
2,2012-08-01,0.08,0.31,0.31,0,0,0,0.2,0,0,0,0.31,0.31,0.31,0.2,0.08,0.08,0.08,0.08,0.31
2,2012-08-02,0.31,0,0,0,0,0,0,0,0,0.31,0.31,0.16,0.31,0.31,0.2,0.31,0.31,0.31,0.03
2,2012-08-03,0,0,0,0.31,0,0,0,0,0.31,0.31,0.31,0.26,0.31,1,0.24,0.24,0.31,0.31,0.31
2,2012-08-04,0,0,0,0,0,0,0.31,0.31,0.31,0,0.31,0,0.31,0.31,0.18,0.16,0,0.16,0.16
2,2012-08-05,0,0,0,0,0.31,0.31,0.11,0,0,0,0,0,0,0,0,0,0,0,0
2,2012-08-06,0.14,0.21,0,0,0,0,0,0.31,0.21,0.1,0.05,0,0.05,0.05,0.14,0.14,0.31,0,0
2,2012-08-07,0,0,0,0,0,0,0.03,0,0.31,0.31,0,0,0.24,0,0.31,0,0,0,0
2,2012-08-08,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2012-08-09,0,0,0,0,0.07,0,0,0.31,0.31,0.31,0.04,0,0,0.31,0.31,0,0,0,0
2,2012-08-10,0,0,0.2,0,0,0,0,0,0,0.75,0.03,0.31,0.31,0.31,0.31,0.14,0.31,0.5,0.5
2,2012-08-11,0.28,0.31,0.31,0.31,0.28,0.31,0.31,0.31,0.27,0.31,0.29,0.31,0.31,0.31,0.41,0.46,0.31,0.31,0.31
2,2012-08-12,0,0,0.31,0.25,0.04,0,0,0.31,0.31,0.27,0.31,0.31,0.31,0.31,0.2,0.2,0.31,0.31,0.31
2,2012-08-13,0.34,0.57,0.37,0,0,0,0.31,0.48,0.31,0.34,0.31,0.31,0.27,0.31,0.31,0.68,0.3,0.51,0.31
2,2012-08-14,0.09,0.21,0.19,0.05,0.31,0.31,0.31,0.31,0.31,0.44,0.31,0.31,0.31,0.31,0.31,0.75,0.31,0.31,0.31
2,2012-08-15,0.31,0.31,0.03,0.31,0.1,0.06,0.06,0.31,0.31,0.31,0.1,0.31,0.16,0.31,0.31,0.31,0.31,0.27,0.1
2,2012-08-16,0.31,0.31,0.31,0,0.14,0.06,0.31,0.31,0.16,0.31,0,0.31,0.31,0.31,0.31,0.16,0.24,0.24,0.24
2,2012-08-17,0.31,0,0,0,0.16,0.31,0.16,0,0.31,0.31,0.31,0.16,0,0.31,0,0,0,0,0
2,2012-08-18,0.14,0.14,0.31,0,0,0,0.31,0,0,0,0,0,0,0,0,0.14,0.31,0.31,0.14
2,2012-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2012-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2012-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0.31,0
2,2012-08-22,0,0.31,0,0,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2012-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2012-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2012-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2012-08-26,0.31,0,0,0,0,0.48,0,0,0,0,0.47,0,0,0,0,0.31,0.27,0.31,0.31
2,2012-08-27,0.27,0,0.25,0.31,0.31,0,0.31,0.29,0.31,0.31,0.31,0.31,0.29,0.31,0.31,0.31,0,0,0
2,2012-08-28,0,0,0,0,0,0.2,0,0,0,0.31,0.2,0.2,0.31,0,0.07,0,0.07,0.07,0
2,2012-08-29,0,0,0.31,0,0.31,0,0,0.31,0,0.31,0.31,0,0,0,0,0,0,0,0
2,2012-08-30,0.31,0.04,0.31,0,0,0,0.31,0.04,0,0,0.31,0.31,0,0,0,0,0,0,0
2,2012-08-31,0,0,0.31,0,0.31,0,0,0,0,0,0,0.29,0,0,0,0.31,0.31,0.31,0.1
2,2012-09-01,0.48,0.48,0.31,0.31,0.45,0.2,0.42,0.83,0.31,0.25,0.31,0.31,0.58,0.31,0.48,0.38,0.67,0.45,0.31
2,2012-09-02,0.31,0.31,0.31,0.58,0.31,0.54,0.46,0.68,0.43,0.48,0.31,0.48,0.48,0.48,0.31,0.31,0.31,0.48,0.31
2,2012-09-03,0.31,0.31,0.31,0.28,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.42,0.31,0.31,0.31
2,2012-09-04,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-09-05,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-09-06,0.31,0.37,0.24,0.31,0.37,0.31,0.54,0.31,0.43,0.37,0.31,0.54,0.51,0.66,0.53,0.48,0.54,0.31,0.31
2,2012-09-07,0.31,0.31,0.15,0.06,0.29,0,0.16,0.31,0.35,0.31,0.15,0.08,0.48,0.35,0.35,0.37,0,0,0
2,2012-09-08,0,0.31,0,0,0,0,0.03,0,0.03,0.03,0,0.03,0.03,0.03,0,0,0,0,0
2,2012-09-09,0.03,0,0,0,0,0,0,0,0.31,0.31,0.31,0.31,0.31,0.15,0.31,0.45,0.47,0.31,0.31
2,2012-09-10,0.31,0.31,0,0,0.31,0.16,0.2,0.31,0.31,0.31,0.29,0.31,0.2,0.31,0.31,0.31,0.31,0.29,0.31
2,2012-09-11,0.31,0.24,0.31,0.29,0.31,0,0.27,0.31,0.18,0.31,0.31,0.31,0.31,0.31,0.31,0.38,0.31,0.31,0.31
2,2012-09-12,0.31,0.2,0.27,0,0,0,0,0.31,0.25,0.31,0.31,0.31,0.31,0.27,0.31,0.31,0.26,0.15,0.15
2,2012-09-13,0.64,0.48,0.31,0.37,0.48,0.31,0.31,0.19,0.31,0.54,0.19,0.54,0.54,0.41,0.72,0.54,0.37,0.37,0.37
2,2012-09-14,0.31,0.48,0.31,0.31,0.31,0.34,0.39,0.38,0.57,0.42,0.49,0.76,0.46,0.37,0.54,0.38,0.54,0.37,0.31
2,2012-09-15,0.48,0.31,0.31,0.31,0.31,0.31,0.31,0.36,0.31,0.48,0.31,0.48,0.31,0.51,0.36,0.31,0.31,0.31,0.54
2,2012-09-16,0.31,0.31,0.38,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-09-17,0.29,0.31,0.31,0.31,0.31,0.03,0.03,0.31,0.31,0.31,0.31,0.13,0.31,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-09-18,0.1,0.31,0,0.1,0.31,0.31,0.31,0.31,0.41,0.31,0.31,0.31,0.05,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-09-19,0.31,0.31,0.31,0.18,0,0,0.21,0.31,0.1,0.1,0.31,0.31,0.31,0.31,0.31,0.31,0.89,0.89,0.31
2,2012-09-20,0.31,0.31,0.13,0.31,0.31,0.26,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.29,0.31,0.31,0.31
2,2012-09-21,0.31,0.31,0.5,0.31,0.26,0.31,0.75,0.31,0.03,0.31,0.31,0.03,0.31,0.31,0.24,0.24,0.03,0.31,0.24
2,2012-09-22,0,0,0.1,0,0,0,0,0,0.31,0,0,0,0.31,0,0.05,0,0,0,0
2,2012-09-23,0.6,0.31,0,0,0.1,0.31,0.47,0.43,0.19,0.2,0.05,0.31,0.31,0.75,0.15,0.43,0.82,0.82,0.48
2,2012-09-24,0.38,0.35,0.31,0.75,0.31,0.44,0.65,0.51,0.39,0.1,0.31,0.38,0.37,0.38,0.59,0.37,0.37,0.57,0.57
2,2012-09-25,0.37,0.37,0.57,0.68,0.61,0.31,0.38,0.75,0.58,0.37,0.72,0.31,0.68,0.61,0.61,0.73,0.37,0.81,0.92
2,2012-09-26,0.31,1,1,0.25,1,0.88,0.88,0.19,0.79,0.79,0.19,0.31,0.31,0.56,0.4,0.77,0.31,0.31,1
2,2012-09-27,0.31,0.31,0.31,0.31,0.26,0.27,0.31,0.21,0.31,0.31,0.1,0.31,0.24,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-09-28,0.38,0.31,0.31,0.31,0.31,0.38,0.38,0.52,0.38,0.31,0.37,0.35,0.31,0.37,0.38,0.38,0.31,0.31,0.31
2,2012-09-29,0.42,0.1,0.26,0.1,0.31,0.1,0,0,0.1,0,0,0.1,0.42,0.57,0.78,0.61,0.91,0.91,0.91
2,2012-09-30,0.26,0.31,0.31,0.26,0.31,0.31,0.31,0.31,0.31,0.58,0.79,0.31,0.31,0.31,0.31,0,0.06,0.25,0.07
2,2012-10-01,0.31,0.36,0.58,0.4,0.44,0.54,0.07,0.31,0.68,0.54,0.31,0.31,0.31,0.56,0.31,0.6,0.31,0.29,0.31
2,2012-10-02,0.47,0.08,0.18,0.31,0.18,0.13,0.28,0.22,0.31,0.31,0.31,0.38,0.31,0.48,0.31,0.38,0.31,0.31,0.58
2,2012-10-03,0.31,0.31,0.26,0.31,0.27,0.15,0.31,0.31,0.31,0.27,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-10-04,0.31,0.31,0.31,0.31,0.31,0,0.31,0.31,0.31,0.04,0.31,0.31,0.31,0.31,0.08,0.04,0.04,0.04,0.31
2,2012-10-05,0.37,0.37,0.31,0,0,0.31,0.37,0.31,0.31,0.31,0.36,0.36,0.36,0.31,0.24,0.37,0.31,0.31,0.2
2,2012-10-06,0.31,0.31,0.24,0,0.31,0.31,0.24,0.24,0.37,0.31,0.31,0.25,0.31,0.31,0.31,0.08,0.04,0.04,0.04
2,2012-10-07,0.63,0,0,0.22,0.92,0,0.37,0.06,0.16,0.2,0,0.92,0.92,0.65,0.37,0.69,0.47,0.45,0.68
2,2012-10-08,0.5,0.76,0.31,0.38,0.61,0.31,0.61,0.38,0.5,0.31,0.31,0.48,0.31,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-10-09,0.64,0.37,0.31,0.31,0.2,0.31,0.38,0.31,0.42,0.31,0.31,0.54,0.42,0.31,0.37,0.31,0.61,0.38,0.61
2,2012-10-10,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.26,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-10-11,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.18,0.31,0.31,0.18,0.31,0.31,0.31,0.31,0.31
2,2012-10-12,0.31,0.31,0.31,0.18,0.31,0.56,0.58,0.31,0.31,0.48,0.54,0.31,0.54,0.45,0.42,0.31,0.18,0.38,0.31
2,2012-10-13,0.15,0.31,0.8,0.39,0.31,0.51,0.57,0.5,0.58,0.48,0.67,0.42,0.38,0.37,0.31,0.57,0.36,0.31,0.45
2,2012-10-14,0.31,0.31,0.54,0.64,0.31,0.11,0.11,0.76,0.31,0.37,0.42,0.4,0.31,0.31,0.48,0.31,0.37,0.31,0.31
2,2012-10-15,0.18,0.31,0.31,0.31,0.31,0.31,0.18,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.62,0.31,0.31,0.31
2,2012-10-16,0.31,0.54,0.31,0.31,0.61,0.35,0.31,0.59,0.31,0.31,0.54,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-10-17,0.31,0.31,0.31,0.31,0.31,0.31,0.59,0.31,0.31,0.24,0.31,0.31,0.31,0.24,0.31,0.31,0.31,0.31,0.24
2,2012-10-18,0.24,0.31,0,0,0,0.31,0.04,0,0.31,0.31,0,0.31,0.24,0.31,0.31,0,0,0,0
2,2012-10-19,0.31,0.31,0.31,0.31,0.24,0.26,0.31,0.31,0.04,0.31,0.26,0.31,0.31,0.31,0.31,0.26,0.04,0.31,0.31
2,2012-10-20,0.75,0.31,0.31,0.45,0.09,0.38,0.04,0.31,0.38,0.75,0.36,0.49,0.09,0.31,0.31,0.75,0.31,0.24,0.38
2,2012-10-21,0.23,0.31,0.31,0.25,0.03,0.05,0,0,0.1,0.04,0.04,0.31,0.31,0.05,0.25,0.31,0.31,0.05,0.04
2,2012-10-22,0.25,0.18,0.54,0.42,0.54,0.45,0.31,0.31,0.26,0.31,0.31,0.26,0.31,0.27,0.15,0.13,0.23,0.31,0.31
2,2012-10-23,0.31,0.31,0.43,0.54,0.19,0.23,0.27,0.31,0.17,0.27,0.31,0.31,0.31,0.31,0.15,0.06,0.52,0.05,0.03
2,2012-10-24,0.32,0.32,0.24,0.35,0.13,0.16,0.21,0.16,0.14,0.31,0.35,0.17,0.21,0.1,0.21,0.18,0.15,0.21,0.35
2,2012-10-25,0.21,0.4,0.31,0.28,0.21,0.21,0.34,0.63,0.45,0.31,0.18,0.31,0.31,0.26,0.12,0.12,0.13,0.15,0.11
2,2012-10-26,0.31,0.24,0.31,0.18,0.22,0.18,0.18,0.24,0.17,0.18,0.07,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-10-27,0.31,0.41,0.31,0.57,0.58,0.61,0.5,0.62,0.54,0.54,0.31,0.31,0.37,0.57,0.54,0.31,0.31,0.31,0.31
2,2012-10-28,0.31,0.31,0.31,0.31,0.31,0.29,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-10-29,0.31,0.37,0.34,0.41,0.42,0.59,0.5,0.34,0.37,0.57,0.41,0.48,0.37,0.31,0.31,0.41,0.54,0.41,0.31
2,2012-10-30,0.31,0.31,0.27,0.31,0.31,0.13,0.31,0.27,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.37,0.54,0.31,0.37
2,2012-10-31,0.67,0.36,0.42,0.57,0.46,0.38,0.48,0.61,0.61,0.38,0.47,0.48,0.64,0.31,0.62,0.76,0.62,0.62,0.61
2,2012-11-01,0.21,0.31,0.61,0.76,0.46,0.31,0.31,0.31,0.31,0.31,0.58,0.54,0.29,0.31,0.38,0.31,0.29,0.31,0.31
2,2012-11-02,0.31,0.21,0.31,0.38,0.16,0.75,0.31,0.31,0.31,0.48,0.31,0.31,0.31,0.38,0.37,0.31,0.31,0.31,0.31
2,2012-11-03,0.1,0.31,0.18,0.1,0.31,0.1,0.59,0.15,0.5,0.59,0.31,0.38,0.31,0.5,0.5,0.42,0.61,0.61,0.57
2,2012-11-04,0.18,0.77,0.54,0.57,0.58,0.18,0.18,0.67,0.31,0.57,0.61,0.5,0.69,0.72,0.57,0.64,0.58,0.41,0.42
2,2012-11-05,0.31,0.31,0.31,0.89,0.31,0.47,0.31,0.31,0.31,0.31,0.31,0.31,0.67,0.31,0.31,0.31,0.31,0.31,0.58
2,2012-11-06,0.75,0.75,0.31,0.05,0.31,0.63,0.94,0.86,0.57,0.7,0.75,0.46,0.5,0.46,0.61,0.52,0.46,0.41,0.54
2,2012-11-07,0.54,0.31,0.31,0.54,0.31,0.67,0.72,0.78,0.78,0.78,0.74,0.37,0.37,0.31,0.31,0.54,0.18,0.31,0.31
2,2012-11-08,0.31,0.26,0.31,0.26,0.31,0.31,0.31,0.31,0.13,0.31,0,0.31,0.31,0.15,0,0.24,0,0.24,0.24
2,2012-11-09,0,0.31,0,0,0.31,0.31,0.1,0,0.31,0.31,0.31,0.31,0.38,0.31,0.31,0.38,0.32,0.31,0.31
2,2012-11-10,0.89,0.31,0.89,0.05,0.05,0.03,0.05,0.89,0.31,0.11,0.08,0.2,0.31,0.31,0.31,0.31,0.31,0.31,0.21
2,2012-11-11,0.45,0.31,0.42,0.31,0.31,0.16,0,0.7,0.31,0.31,0.31,0.76,0.31,0.31,0.36,0.31,0.61,0.31,0.31
2,2012-11-12,0.76,0.31,0.31,0.31,0.76,0.72,0.51,0.61,0.31,0.31,0.31,0.31,0.31,0.31,0.78,0.42,0.42,0.31,0.31
2,2012-11-13,0.35,0.35,0.49,0.5,0.51,0.72,0.31,0.5,0.36,0.48,0.48,0.35,0.61,0.62,0.58,0.56,0.36,0.59,0.44
2,2012-11-14,0.15,0.15,0.45,0.31,0.64,0.31,0.44,0.1,0.24,0.64,0.48,0.31,0.31,0.31,0.48,0.31,0.31,0.5,0.52
2,2012-11-15,0.7,0.57,0.39,0.38,0.83,0.38,0.57,0.75,0.8,0.53,0.5,0.7,0.7,0.83,0.7,0.7,0.83,0.75,0.75
2,2012-11-16,0.85,0.86,0.71,0.76,0.86,0.57,0.75,0.61,0.76,0.88,0.52,0.7,0.7,0.75,0.85,0.92,0.72,0.75,0.75
2,2012-11-17,0.53,0.47,0.5,0.67,0.71,0.84,0.84,0.67,0.84,0.73,0.54,0.67,0.32,0.54,0.44,0.52,0.73,0.44,0.43
2,2012-11-18,0.35,0,0.12,0.1,0.12,0.5,0.3,0.3,0.74,0.67,0.4,0.23,0.55,0.8,0.5,0.55,0.57,0.59,0.85
2,2012-11-19,0.31,0.72,0.31,0.31,0.31,0.31,0.31,0.51,0.31,0.31,0.76,0.31,1,0.31,0.31,0.54,0.31,0.76,0.31
2,2012-11-20,0.38,0.59,0.81,0.55,0.83,0.67,0.41,0.81,0.52,0.56,0.75,0.85,0.62,0.64,0.41,0.62,0.62,0.59,0.62
2,2012-11-21,0.31,0.57,0.31,0.31,0.59,0.48,0.72,0.35,0.48,0.39,0.31,0.64,0.48,0.31,0.67,0.31,0.48,0.68,0.48
2,2012-11-22,0.31,0.31,0.26,0.31,0.75,0.31,0.31,0.31,0.26,0.61,0.31,0.31,0.31,0.31,0.31,0.31,0.21,0.22,0.22
2,2012-11-23,0.17,0.12,0.21,0.13,0.21,0.21,0.58,0.12,0.31,0.31,0.31,0.67,0.31,0.27,0.31,0.31,0.23,0.22,0.27
2,2012-11-24,0.45,0.54,0.54,0.49,0.38,0.31,0.48,0.31,0.51,0.39,0.41,0.31,0.31,0.31,0.54,0.64,0.31,0.14,0.14
2,2012-11-25,0.19,0.07,0,0.14,0,0.07,0.29,0.18,0.22,0.31,0.31,0.31,0.03,0.31,0.31,0.31,0.31,0.2,0.16
2,2012-11-26,0.31,0.16,0.16,0.14,0,0.31,0.31,0.25,0,0.36,0.37,0.29,0.31,0.31,0.31,0.31,0.48,0.55,0.46
2,2012-11-27,0.31,0.31,0.31,0.27,0.31,0.31,0.58,0.27,0.27,0.06,0.06,0.19,0.06,0.78,0.68,0.31,0.78,0.31,0.68
2,2012-11-28,0.31,0.73,0.31,0.77,0.92,0.31,0.31,0.58,0.71,0.44,0.5,0.31,0.31,0.67,0.63,0.41,0.31,0.47,0.31
2,2012-11-29,0.57,0.31,0.5,0.45,0.54,0.46,0.36,0.58,0.31,0.31,0.31,0.31,0.62,0.36,0.31,0.31,0.31,0.54,0.31
2,2012-11-30,0.61,0.31,0.58,0.31,0.61,0.57,0.48,0.31,0.31,0.31,0.57,0.34,0.5,0.31,0.31,0.31,0.34,0.67,0.31
2,2012-12-01,0.31,0.31,0.31,0.27,0.31,0,0.31,0.31,0.31,0.31,0.37,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-12-02,0.31,0.15,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.58,0.62,0.42,0.42,0.61
2,2012-12-03,0.48,0.31,0.31,0.28,0.57,0.53,0.57,0.57,0.38,0.41,0.35,0.58,0.51,0.31,0.39,0.31,0.45,0.31,0.31
2,2012-12-04,0.31,0.31,0.24,0.31,0.31,0.03,0.31,0.31,0.31,0.13,0.31,0.31,0.37,0.31,0.31,0.31,0.31,0.31,0.47
2,2012-12-05,0.57,0.57,0.38,0.31,0.31,0.31,0.38,0.31,0.31,0.31,0.67,0.31,0.31,0.31,0.64,0.31,0.64,0.37,0.54
2,2012-12-06,0.31,0.31,0.1,0.31,0.18,0.31,0.31,0.54,0.31,0.37,0.31,0.46,0.31,0.35,0.67,0.16,0.31,0.31,0.31
2,2012-12-07,0.5,0.31,0.31,0.31,0.03,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.5,0.38,0.31
2,2012-12-08,0.62,0.85,0.44,0.72,0.68,0.61,0.55,0.55,0.72,0.37,0.7,0.8,0.72,0.42,0.75,0.71,0.31,0.31,0.37
2,2012-12-09,0.54,0.51,0.61,0.31,0.35,0.31,0.65,0.54,0.31,0.58,0.7,0.67,0.66,0.7,0.7,0.58,0.61,0.42,0.44
2,2012-12-10,0.31,0.26,0.31,0.31,0.61,0.31,0.26,0.31,0.31,0.31,0.31,0.58,0.31,0.31,0.31,0.48,0.54,0.58,0.58
2,2012-12-11,0.5,0.68,0.5,0.31,0.48,0.31,0.71,0.45,0.31,0.31,0.31,0.31,0.31,0.27,0.31,0.31,0.15,0.31,0.31
2,2012-12-12,0.31,0.31,0.31,0.31,0.21,0.31,0.31,0.31,0.31,0.31,0.31,0.68,0.31,0.31,0.31,0.31,0.31,0.31,0.13
2,2012-12-13,0.64,0.05,0.5,0.05,0.05,0.03,0.18,0.5,0.18,0.11,0.92,0.54,0.47,0.4,0.42,0.42,0.57,0.42,0.7
2,2012-12-14,0.37,0.59,0.37,0.57,0.42,0.68,0.72,0.42,0.42,0.31,0.41,0.58,0.51,0.69,0.67,0.41,0.35,0.42,0.42
2,2012-12-15,0.57,0.57,0.82,0.57,0.67,0.55,0.48,0.63,0.48,0.53,0.71,0.38,0.67,0.48,0.48,0.54,0.37,0.67,0.58
2,2012-12-16,0.72,0.15,0.31,0.13,0.15,0.7,0.58,0.17,0.72,0.31,0.65,0.89,0.75,1,0.58,0.62,0.55,0.31,0.31
2,2012-12-17,0.31,0.67,0.41,0.31,0.67,0.2,0.53,0.1,0.1,0.1,0.31,0.67,0.52,0.49,0.31,0.31,0.31,0.31,0.31
2,2012-12-18,0.31,0.31,0.31,0.31,0.31,0.18,0.18,0.18,0.31,0.31,0.18,0.31,0.48,0.35,0.44,0.59,0.5,0.44,0.31
2,2012-12-19,0.31,1,0.31,0.31,0.31,0.31,0.31,1,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-12-20,0.5,0.31,0.57,0.57,0.42,0.61,0.59,0.34,0.56,0.67,0.44,0.36,0.31,0.58,0.34,0.37,0.38,0.37,0.64
